split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_testing,offline_testing/allspice/allspice.3262415c70ba.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/710f74cd6e78ddfcfe160c3b7a5c6bf47f0d67f0,allspice,mandarin_orange,10,"[""mandarin_orange"", ""peanuts"", ""garlic"", ""lemon"", ""mugwort""]"
offline_testing,offline_testing/almond/almond.452386762a33.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/c5880d4e528af21d68f7f858ecc20b2767917d56,almond,chervil,11,"[""chervil"", ""chestnuts"", ""pineapple"", ""allspice"", ""cauliflower""]"
offline_testing,offline_testing/angelica/angelica.06e3f1946675.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6122be6f484c966d38d54d41578e65f567398c22,angelica,avocado,11,"[""avocado"", ""hazelnut"", ""banana"", ""allspice"", ""almond""]"
offline_testing,offline_testing/apple/apple.6f79e1f93427.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/713f019c657f24ed158f1cfaef48d133004661bb,apple,peach,10,"[""peach"", ""chervil"", ""pili_nut"", ""potato"", ""allspice""]"
offline_testing,offline_testing/asparagus/asparagus.1353414ede18.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f5a445c7243fab4731c4a6b32b0d555262723fc7,asparagus,avocado,10,"[""avocado"", ""saffron"", ""strawberry"", ""chives"", ""coriander""]"
offline_testing,offline_testing/avocado/avocado.70724e6522f7.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/97c6cea7728dfdf2b6332664965110405f8dcaf7,avocado,brazil_nut,10,"[""brazil_nut"", ""saffron"", ""chives"", ""coriander"", ""ginger""]"
offline_testing,offline_testing/banana/banana.7443cccacb36.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6f68e0ffaea8aa7c8f928ce048ad9944a13457b8,banana,coriander,9,"[""coriander"", ""mandarin_orange"", ""avocado"", ""banana"", ""hazelnut""]"
offline_testing,offline_testing/brazil_nut/brazil_nut.6e9ce5acaf80.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/bcebb89b420a4f90a95370c20230c81cae6a172e,brazil_nut,mandarin_orange,10,"[""mandarin_orange"", ""potato"", ""cinnamon"", ""cumin"", ""peach""]"
offline_testing,offline_testing/broccoli/broccoli.0218b90f29e6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2d9646c0bc1611fe1ef98db901e613baff8eb8c3,broccoli,peach,9,"[""peach"", ""banana"", ""pistachios"", ""tomato"", ""allspice""]"
offline_testing,offline_testing/brussel_sprouts/brussel_sprouts.b97a91a7927f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5749de88828f53e3e082081b1f40716fa206bd8c,brussel_sprouts,cauliflower,10,"[""cauliflower"", ""avocado"", ""chestnuts"", ""allspice"", ""almond""]"
offline_testing,offline_testing/cabbage/cabbage.fe01917df092.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/38800fe3700b7c0e71dec345c120e2efbabf107a,cabbage,pear,11,"[""pear"", ""brazil_nut"", ""saffron"", ""broccoli"", ""coriander""]"
offline_testing,offline_testing/cashew/cashew.843fd8860fdf.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/163ee9ba948eefd2ea10bdbcfc59833d82348edf,cashew,coriander,10,"[""coriander"", ""avocado"", ""chervil"", ""hazelnut"", ""allspice""]"
offline_testing,offline_testing/cauliflower/cauliflower.4482c47417a2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a4a1de7c9dffa558270cee2fd9e69657c8d82654,cauliflower,nutmeg,10,"[""nutmeg"", ""coriander"", ""kiwi"", ""pear"", ""pistachios""]"
offline_testing,offline_testing/chamomile/chamomile.5fd853db562c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/8933512c37099f13255736850668d24479d69aad,chamomile,chervil,10,"[""chervil"", ""banana"", ""pili_nut"", ""asparagus"", ""kiwi""]"
offline_testing,offline_testing/chervil/chervil.7a2c455eb8fe.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/47277b3a22f0c0d08447d0daf157010af15db8d6,chervil,avocado,10,"[""avocado"", ""hazelnut"", ""radish"", ""banana"", ""coriander""]"
offline_testing,offline_testing/chestnuts/chestnuts.e85ec7d45786.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/b2c4fc82d9bafaafb8769e46abfdf84b4350291a,chestnuts,avocado,10,"[""avocado"", ""cauliflower"", ""dill"", ""mandarin_orange"", ""nutmeg""]"
offline_testing,offline_testing/chives/chives.f8002f14cbd2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ca19da7ea7e671ed9a13dc7243e38090bcfcbb30,chives,kiwi,11,"[""kiwi"", ""peach"", ""cauliflower"", ""chamomile"", ""ginger""]"
offline_testing,offline_testing/cinnamon/cinnamon.376616d4c817.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d0f4a09e51f88fa9f5ae5be6ac959d1dc756ab7e,cinnamon,peach,10,"[""peach"", ""strawberry"", ""brussel_sprouts"", ""chives"", ""mint""]"
offline_testing,offline_testing/cloves/cloves.f644ff910257.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a291ca70f46f0a946cf87ad1362502db976e15e1,cloves,peach,10,"[""peach"", ""tomato"", ""banana"", ""coriander"", ""hazelnut""]"
offline_testing,offline_testing/coriander/coriander.e05b67887aa2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3ac5849d133bced6c3804034ab5b263e245cf1f7,coriander,allspice,10,"[""allspice"", ""avocado"", ""coriander"", ""star_anise"", ""brussel_sprouts""]"
offline_testing,offline_testing/cumin/cumin.fb836e1f1253.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4a8e4f2d4eaeae31a66c7efba04fbe8bd774724e,cumin,pear,10,"[""pear"", ""cashew"", ""mustard"", ""pistachios"", ""tomato""]"
offline_testing,offline_testing/dill/dill.b5ab2687a244.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3d426301c006f5d2adbf6468d59ac33e7440a0c6,dill,star_anise,9,"[""star_anise"", ""chives"", ""chestnuts"", ""ginger"", ""nutmeg""]"
offline_testing,offline_testing/garlic/garlic.2a56789f628f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2fe0b1394113ca198f0642a30b4b16342ad0e3d5,garlic,pili_nut,10,"[""pili_nut"", ""potato"", ""banana"", ""cauliflower"", ""chives""]"
offline_testing,offline_testing/ginger/ginger.1965fb66f89c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/76716904e8d8ce160280ad9bfa41bf928b4136e2,ginger,cauliflower,10,"[""cauliflower"", ""cumin"", ""star_anise"", ""chervil"", ""cinnamon""]"
offline_testing,offline_testing/hazelnut/hazelnut.4ae192a93b57.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/33bb985470397fd41a1f5bf27c10459ae6420777,hazelnut,peach,10,"[""peach"", ""pistachios"", ""pili_nut"", ""coriander"", ""allspice""]"
offline_testing,offline_testing/kiwi/kiwi.2b47307427c1.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/fb2ffae11ea54f9312c6ac05be6cad54ff5add74,kiwi,brazil_nut,9,"[""brazil_nut"", ""coriander"", ""broccoli"", ""chervil"", ""hazelnut""]"
offline_testing,offline_testing/lemon/lemon.2075d7ff7846.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0f00939ca25a5686f37c3a89a6372e5b7b293f94,lemon,garlic,10,"[""garlic"", ""peach"", ""allspice"", ""ginger"", ""pineapple""]"
offline_testing,offline_testing/mandarin_orange/mandarin_orange.deda48942109.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/53135eb75718e300fcddfacb925726ecff964944,mandarin_orange,cauliflower,10,"[""cauliflower"", ""garlic"", ""banana"", ""brazil_nut"", ""cloves""]"
offline_testing,offline_testing/mango/mango.127c97e3f98e.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f73eba5901008197d589b8a267e583c85e8f714c,mango,pili_nut,10,"[""pili_nut"", ""peach"", ""radish"", ""allspice"", ""almond""]"
offline_testing,offline_testing/mint/mint.ba758a5e291a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/79b173bc306449c274b20582557a49e72e24e30c,mint,mandarin_orange,9,"[""mandarin_orange"", ""avocado"", ""chamomile"", ""chestnuts"", ""cumin""]"
