split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_testing,offline_testing/allspice/allspice.3262415c70ba.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/710f74cd6e78ddfcfe160c3b7a5c6bf47f0d67f0,allspice,pear,10,"[""pear"", ""garlic"", ""peanuts"", ""lemon"", ""mandarin_orange""]"
offline_testing,offline_testing/almond/almond.452386762a33.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/c5880d4e528af21d68f7f858ecc20b2767917d56,almond,chervil,11,"[""chervil"", ""pineapple"", ""cauliflower"", ""chestnuts"", ""pili_nut""]"
offline_testing,offline_testing/angelica/angelica.06e3f1946675.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6122be6f484c966d38d54d41578e65f567398c22,angelica,avocado,11,"[""avocado"", ""sweet_potato"", ""hazelnut"", ""peach"", ""garlic""]"
offline_testing,offline_testing/apple/apple.6f79e1f93427.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/713f019c657f24ed158f1cfaef48d133004661bb,apple,peach,10,"[""peach"", ""chervil"", ""pili_nut"", ""potato"", ""radish""]"
offline_testing,offline_testing/asparagus/asparagus.1353414ede18.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f5a445c7243fab4731c4a6b32b0d555262723fc7,asparagus,avocado,10,"[""avocado"", ""saffron"", ""chives"", ""strawberry"", ""coriander""]"
offline_testing,offline_testing/avocado/avocado.70724e6522f7.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/97c6cea7728dfdf2b6332664965110405f8dcaf7,avocado,saffron,10,"[""saffron"", ""brazil_nut"", ""coriander"", ""mandarin_orange"", ""chives""]"
offline_testing,offline_testing/banana/banana.7443cccacb36.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6f68e0ffaea8aa7c8f928ce048ad9944a13457b8,banana,coriander,9,"[""coriander"", ""tomato"", ""mandarin_orange"", ""banana"", ""peach""]"
offline_testing,offline_testing/brazil_nut/brazil_nut.6e9ce5acaf80.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/bcebb89b420a4f90a95370c20230c81cae6a172e,brazil_nut,mandarin_orange,10,"[""mandarin_orange"", ""potato"", ""cumin"", ""pistachios"", ""cinnamon""]"
offline_testing,offline_testing/broccoli/broccoli.0218b90f29e6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2d9646c0bc1611fe1ef98db901e613baff8eb8c3,broccoli,peach,9,"[""peach"", ""banana"", ""tomato"", ""pistachios"", ""chamomile""]"
offline_testing,offline_testing/brussel_sprouts/brussel_sprouts.b97a91a7927f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5749de88828f53e3e082081b1f40716fa206bd8c,brussel_sprouts,cauliflower,10,"[""cauliflower"", ""avocado"", ""mandarin_orange"", ""broccoli"", ""radish""]"
offline_testing,offline_testing/cabbage/cabbage.fe01917df092.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/38800fe3700b7c0e71dec345c120e2efbabf107a,cabbage,pear,11,"[""pear"", ""mandarin_orange"", ""broccoli"", ""saffron"", ""potato""]"
offline_testing,offline_testing/cashew/cashew.843fd8860fdf.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/163ee9ba948eefd2ea10bdbcfc59833d82348edf,cashew,coriander,10,"[""coriander"", ""avocado"", ""hazelnut"", ""chervil"", ""nutmeg""]"
offline_testing,offline_testing/cauliflower/cauliflower.4482c47417a2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a4a1de7c9dffa558270cee2fd9e69657c8d82654,cauliflower,nutmeg,10,"[""nutmeg"", ""coriander"", ""potato"", ""tomato"", ""pistachios""]"
offline_testing,offline_testing/chamomile/chamomile.5fd853db562c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/8933512c37099f13255736850668d24479d69aad,chamomile,banana,10,"[""banana"", ""pili_nut"", ""mandarin_orange"", ""chervil"", ""kiwi""]"
offline_testing,offline_testing/chervil/chervil.7a2c455eb8fe.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/47277b3a22f0c0d08447d0daf157010af15db8d6,chervil,hazelnut,10,"[""hazelnut"", ""avocado"", ""radish"", ""banana"", ""tomato""]"
offline_testing,offline_testing/chestnuts/chestnuts.e85ec7d45786.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/b2c4fc82d9bafaafb8769e46abfdf84b4350291a,chestnuts,cauliflower,10,"[""cauliflower"", ""avocado"", ""mandarin_orange"", ""dill"", ""tomato""]"
offline_testing,offline_testing/chives/chives.f8002f14cbd2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ca19da7ea7e671ed9a13dc7243e38090bcfcbb30,chives,kiwi,11,"[""kiwi"", ""cauliflower"", ""mandarin_orange"", ""peach"", ""pear""]"
offline_testing,offline_testing/cinnamon/cinnamon.376616d4c817.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d0f4a09e51f88fa9f5ae5be6ac959d1dc756ab7e,cinnamon,peach,10,"[""peach"", ""mustard"", ""mugwort"", ""strawberry"", ""saffron""]"
offline_testing,offline_testing/cloves/cloves.f644ff910257.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a291ca70f46f0a946cf87ad1362502db976e15e1,cloves,peach,10,"[""peach"", ""tomato"", ""oregano"", ""banana"", ""mustard""]"
offline_testing,offline_testing/coriander/coriander.e05b67887aa2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3ac5849d133bced6c3804034ab5b263e245cf1f7,coriander,coriander,10,"[""coriander"", ""star_anise"", ""brussel_sprouts"", ""mandarin_orange"", ""cumin""]"
offline_testing,offline_testing/cumin/cumin.fb836e1f1253.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4a8e4f2d4eaeae31a66c7efba04fbe8bd774724e,cumin,pear,10,"[""pear"", ""tomato"", ""pistachios"", ""peach"", ""mustard""]"
offline_testing,offline_testing/dill/dill.b5ab2687a244.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3d426301c006f5d2adbf6468d59ac33e7440a0c6,dill,nutmeg,9,"[""nutmeg"", ""chestnuts"", ""star_anise"", ""cinnamon"", ""chives""]"
offline_testing,offline_testing/garlic/garlic.2a56789f628f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2fe0b1394113ca198f0642a30b4b16342ad0e3d5,garlic,pili_nut,10,"[""pili_nut"", ""cauliflower"", ""potato"", ""kiwi"", ""cabbage""]"
