split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_training,offline_training/allspice/allspice.9f97940311e4.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6b8de7d3c7514a82439feb19de206f2fbe6eadd0,allspice,allspice,10,"[""allspice"", ""cumin"", ""cinnamon"", ""mugwort"", ""oregano""]"
offline_training,offline_training/almond/almond.d31ddd049b10.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5104031de799e495df41b5c1b8ead4f1cb8287eb,almond,brazil_nut,10,"[""brazil_nut"", ""pecans"", ""cashew"", ""almond"", ""peach""]"
offline_training,offline_training/angelica/angelica.d719387aa9b0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5187ee1261df8ade504e204d2de5514fee8b9f64,angelica,angelica,11,"[""angelica"", ""star_anise"", ""lemon"", ""allspice"", ""hazelnut""]"
offline_training,offline_training/apple/apple.c2dd844ef205.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/09820cec1fefa1fdf40b657d7d48cfbd89902276,apple,apple,10,"[""apple"", ""pear"", ""angelica"", ""tomato"", ""cauliflower""]"
offline_training,offline_training/asparagus/asparagus.fd7097fb7116.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/17e51c819219547b5b5a180e5949a8e096a96047,asparagus,asparagus,10,"[""asparagus"", ""brussel_sprouts"", ""potato"", ""turnip"", ""chives""]"
offline_training,offline_training/avocado/avocado.e625317fb106.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/799fb1fb56e19ba776170e78cc1f93a40cf53a98,avocado,tomato,10,"[""tomato"", ""avocado"", ""cauliflower"", ""turnip"", ""cabbage""]"
offline_training,offline_training/banana/banana.f7d074c3edc2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0149da993d1d7caff1d8c5187a4ee63bc3f1967c,banana,banana,9,"[""banana"", ""chives"", ""potato"", ""brussel_sprouts"", ""tomato""]"
offline_training,offline_training/brazil_nut/brazil_nut.e10e309eac83.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3d15e1e34fd41b825b13b3cdbb2f345de4d4deb1,brazil_nut,brazil_nut,10,"[""brazil_nut"", ""walnuts"", ""hazelnut"", ""pili_nut"", ""almond""]"
offline_training,offline_training/broccoli/broccoli.c6fa3b97e48f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3b66c80823e35f250519f305ed7b9d0acacde439,broccoli,broccoli,9,"[""broccoli"", ""chestnuts"", ""potato"", ""avocado"", ""sweet_potato""]"
offline_training,offline_training/brussel_sprouts/brussel_sprouts.fc024431550a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/fa66e0c69918940165c903f55976018e3a168c19,brussel_sprouts,brussel_sprouts,10,"[""brussel_sprouts"", ""asparagus"", ""mint"", ""garlic"", ""chives""]"
offline_training,offline_training/cabbage/cabbage.dd96c0a38fe1.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/718471c889c8baefee5efcc14a44fc2addb00283,cabbage,cauliflower,10,"[""cauliflower"", ""cabbage"", ""kiwi"", ""turnip"", ""mint""]"
offline_training,offline_training/cashew/cashew.e36153a10136.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/9476ef755b24402e10765d61e56e140ff0bc030b,cashew,walnuts,10,"[""walnuts"", ""peanuts"", ""cashew"", ""brazil_nut"", ""hazelnut""]"
offline_training,offline_training/cauliflower/cauliflower.fcb9a5b762e2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/250c9770381dc5e1f5b058c30d36f508c83fbc6c,cauliflower,cabbage,11,"[""cabbage"", ""cauliflower"", ""turnip"", ""brussel_sprouts"", ""cashew""]"
offline_training,offline_training/chamomile/chamomile.750094383bdf.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/fabf5b4babc2ec4719c55479bb179af42efa2896,chamomile,saffron,10,"[""saffron"", ""cinnamon"", ""chamomile"", ""angelica"", ""coriander""]"
offline_training,offline_training/chervil/chervil.f962cec6ff62.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/61ef2e925cfd77fd62bd796128a2fa04a371ed80,chervil,chervil,10,"[""chervil"", ""pili_nut"", ""apple"", ""hazelnut"", ""radish""]"
offline_training,offline_training/chestnuts/chestnuts.c2e52cf17f5d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/116ec812e61e2fe801f85bafbe1270a09b7c32e3,chestnuts,chestnuts,10,"[""chestnuts"", ""chives"", ""brussel_sprouts"", ""potato"", ""banana""]"
offline_training,offline_training/chives/chives.d03788473ba3.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/cd6953c7ab21695f414d808a7d30c57c8ca46c9d,chives,chives,10,"[""chives"", ""banana"", ""turnip"", ""brussel_sprouts"", ""potato""]"
offline_training,offline_training/cinnamon/cinnamon.f3f14e8d351d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/87c1f33c7a600779ff41f7403b21fa98fda6a1f0,cinnamon,cinnamon,10,"[""cinnamon"", ""coriander"", ""allspice"", ""angelica"", ""banana""]"
offline_training,offline_training/cloves/cloves.eb40de4e034a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ad04d7e10eefd154cb2333fdb39dd9c5db0169fd,cloves,cloves,10,"[""cloves"", ""pili_nut"", ""mugwort"", ""angelica"", ""chives""]"
