split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_training,offline_training/allspice/allspice.9f97940311e4.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6b8de7d3c7514a82439feb19de206f2fbe6eadd0,allspice,allspice,10,"[""allspice"", ""angelica"", ""coriander"", ""cumin"", ""almond""]"
offline_training,offline_training/almond/almond.d31ddd049b10.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5104031de799e495df41b5c1b8ead4f1cb8287eb,almond,almond,10,"[""almond"", ""allspice"", ""angelica"", ""apple"", ""asparagus""]"
offline_training,offline_training/angelica/angelica.d719387aa9b0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5187ee1261df8ade504e204d2de5514fee8b9f64,angelica,angelica,11,"[""angelica"", ""star_anise"", ""allspice"", ""almond"", ""apple""]"
offline_training,offline_training/apple/apple.c2dd844ef205.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/09820cec1fefa1fdf40b657d7d48cfbd89902276,apple,apple,10,"[""apple"", ""allspice"", ""almond"", ""angelica"", ""asparagus""]"
offline_training,offline_training/asparagus/asparagus.fd7097fb7116.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/17e51c819219547b5b5a180e5949a8e096a96047,asparagus,asparagus,10,"[""asparagus"", ""brussel_sprouts"", ""chives"", ""mint"", ""allspice""]"
offline_training,offline_training/avocado/avocado.e625317fb106.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/799fb1fb56e19ba776170e78cc1f93a40cf53a98,avocado,avocado,10,"[""avocado"", ""banana"", ""cabbage"", ""tomato"", ""allspice""]"
offline_training,offline_training/banana/banana.f7d074c3edc2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0149da993d1d7caff1d8c5187a4ee63bc3f1967c,banana,banana,9,"[""banana"", ""kiwi"", ""allspice"", ""almond"", ""angelica""]"
offline_training,offline_training/brazil_nut/brazil_nut.e10e309eac83.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3d15e1e34fd41b825b13b3cdbb2f345de4d4deb1,brazil_nut,brazil_nut,10,"[""brazil_nut"", ""walnuts"", ""allspice"", ""almond"", ""angelica""]"
offline_training,offline_training/broccoli/broccoli.c6fa3b97e48f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3b66c80823e35f250519f305ed7b9d0acacde439,broccoli,broccoli,9,"[""broccoli"", ""allspice"", ""almond"", ""angelica"", ""apple""]"
offline_training,offline_training/brussel_sprouts/brussel_sprouts.fc024431550a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/fa66e0c69918940165c903f55976018e3a168c19,brussel_sprouts,brussel_sprouts,10,"[""brussel_sprouts"", ""kiwi"", ""asparagus"", ""mint"", ""pecans""]"
offline_training,offline_training/cabbage/cabbage.dd96c0a38fe1.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/718471c889c8baefee5efcc14a44fc2addb00283,cabbage,cabbage,10,"[""cabbage"", ""avocado"", ""cauliflower"", ""allspice"", ""almond""]"
offline_training,offline_training/cashew/cashew.e36153a10136.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/9476ef755b24402e10765d61e56e140ff0bc030b,cashew,cashew,10,"[""cashew"", ""walnuts"", ""peanuts"", ""allspice"", ""almond""]"
offline_training,offline_training/cauliflower/cauliflower.fcb9a5b762e2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/250c9770381dc5e1f5b058c30d36f508c83fbc6c,cauliflower,cabbage,11,"[""cabbage"", ""allspice"", ""almond"", ""angelica"", ""apple""]"
offline_training,offline_training/chamomile/chamomile.750094383bdf.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/fabf5b4babc2ec4719c55479bb179af42efa2896,chamomile,mustard,10,"[""mustard"", ""chamomile"", ""walnuts"", ""allspice"", ""almond""]"
offline_training,offline_training/chervil/chervil.f962cec6ff62.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/61ef2e925cfd77fd62bd796128a2fa04a371ed80,chervil,chervil,10,"[""chervil"", ""pecans"", ""pili_nut"", ""allspice"", ""almond""]"
offline_training,offline_training/chestnuts/chestnuts.c2e52cf17f5d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/116ec812e61e2fe801f85bafbe1270a09b7c32e3,chestnuts,chestnuts,10,"[""chestnuts"", ""chives"", ""pecans"", ""allspice"", ""almond""]"
offline_training,offline_training/chives/chives.d03788473ba3.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/cd6953c7ab21695f414d808a7d30c57c8ca46c9d,chives,chives,10,"[""chives"", ""banana"", ""potato"", ""allspice"", ""almond""]"
offline_training,offline_training/cinnamon/cinnamon.f3f14e8d351d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/87c1f33c7a600779ff41f7403b21fa98fda6a1f0,cinnamon,cinnamon,10,"[""cinnamon"", ""allspice"", ""angelica"", ""coriander"", ""almond""]"
offline_training,offline_training/cloves/cloves.eb40de4e034a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ad04d7e10eefd154cb2333fdb39dd9c5db0169fd,cloves,cloves,10,"[""cloves"", ""broccoli"", ""allspice"", ""almond"", ""angelica""]"
offline_training,offline_training/coriander/coriander.af14b9f4eb52.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/42a62f33bbff6c9ffc81a0c86a3bae19c2ac0e24,coriander,coriander,10,"[""coriander"", ""allspice"", ""cinnamon"", ""oregano"", ""almond""]"
offline_training,offline_training/cumin/cumin.e14fb38467d3.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/285438fceaab39667f90a78014048d04d2fabe07,cumin,cumin,10,"[""cumin"", ""allspice"", ""almond"", ""angelica"", ""apple""]"
offline_training,offline_training/dill/dill.d4659a001ba9.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ecda875ea37c9e0d5eb3c8bc05ecf0b7807097b1,dill,cashew,10,"[""cashew"", ""brussel_sprouts"", ""dill"", ""oregano"", ""peanuts""]"
offline_training,offline_training/garlic/garlic.d7ef530281d7.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/82fa1bc56e516c7be1aaedac1e52fff0bd2c0934,garlic,garlic,10,"[""garlic"", ""brussel_sprouts"", ""kiwi"", ""allspice"", ""almond""]"
offline_training,offline_training/ginger/ginger.b4c1bf67cf9e.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a2b16de55d9a2e62866f6498826e1603c5f484fc,ginger,ginger,11,"[""ginger"", ""angelica"", ""allspice"", ""cinnamon"", ""coriander""]"
offline_training,offline_training/hazelnut/hazelnut.fe355ee76231.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/23fab4c79ac655f08df480fef341db675cdecf53,hazelnut,hazelnut,10,"[""hazelnut"", ""brazil_nut"", ""allspice"", ""almond"", ""angelica""]"
offline_training,offline_training/kiwi/kiwi.8138c346d1eb.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/bcd29f8d2a619c6e3088246cea610b66908d22b6,kiwi,kiwi,10,"[""kiwi"", ""allspice"", ""almond"", ""angelica"", ""apple""]"
offline_training,offline_training/lemon/lemon.f1ef31bb2fe2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/bda83a3cebbcbb08a0cf74b2a1531851775bbd59,lemon,lemon,12,"[""lemon"", ""cumin"", ""nutmeg"", ""allspice"", ""almond""]"
offline_training,offline_training/mandarin_orange/mandarin_orange.fe36ff885133.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/bb5109df1cdf989cb863cde1d056cd7e624dc9fd,mandarin_orange,mandarin_orange,10,"[""mandarin_orange"", ""asparagus"", ""banana"", ""garlic"", ""mint""]"
offline_training,offline_training/mango/mango.baf3b0acfa1b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6324e10e940ddb3bea718401e3d3a5068750d0db,mango,apple,10,"[""apple"", ""mango"", ""angelica"", ""cloves"", ""pear""]"
offline_training,offline_training/mint/mint.ee66497617d0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/7f9f4b78b464480a6e6c989ff4dfce1ca045951b,mint,mint,10,"[""mint"", ""banana"", ""allspice"", ""almond"", ""angelica""]"
offline_training,offline_training/mugwort/mugwort.fedb3c17a272.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/48e796fa0d4f9ff9cbe7b0697267b010e2f97e8b,mugwort,mugwort,9,"[""mugwort"", ""allspice"", ""almond"", ""angelica"", ""apple""]"
offline_training,offline_training/mustard/mustard.db9d4705a0af.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f39287bed53574a810b183c61ed2be4544ca44da,mustard,mustard,10,"[""mustard"", ""allspice"", ""almond"", ""angelica"", ""apple""]"
offline_training,offline_training/nutmeg/nutmeg.ee450fc124d1.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a5b103a659a5e49099194c9ab7e9ad328f433356,nutmeg,nutmeg,9,"[""nutmeg"", ""allspice"", ""almond"", ""angelica"", ""apple""]"
offline_training,offline_training/oregano/oregano.b7e899a9be5b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3607d205830d9735213c68fff38806654d2256d2,oregano,oregano,9,"[""oregano"", ""walnuts"", ""allspice"", ""almond"", ""angelica""]"
