split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_training,offline_training/allspice/allspice.4dda19069069.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d0317e79dc0bee5aa017aef63fcfa814f1f40ad1,allspice,allspice,9,"[""allspice"", ""cinnamon"", ""brazil_nut"", ""chervil"", ""hazelnut""]"
offline_training,offline_training/almond/almond.4016eb19a226.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f03058a6765a8aa434a870e1b1798de291e0bb3b,almond,almond,12,"[""almond"", ""brazil_nut"", ""chamomile"", ""hazelnut"", ""cashew""]"
offline_training,offline_training/angelica/angelica.493dbe9556eb.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d38fda9c1bc647dd082a11542509a76d85e2f190,angelica,angelica,11,"[""angelica"", ""star_anise"", ""mango"", ""apple"", ""lemon""]"
offline_training,offline_training/apple/apple.53398c87211d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ed71f563ba880c37e9603acfcc751dee0c596c80,apple,apple,10,"[""apple"", ""mango"", ""pear"", ""cinnamon"", ""strawberry""]"
offline_training,offline_training/asparagus/asparagus.47afb725e4b0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/dc602d59d241afe8c01bb498e8c3301b163d3f73,asparagus,asparagus,10,"[""asparagus"", ""brussel_sprouts"", ""mandarin_orange"", ""garlic"", ""turnip""]"
offline_training,offline_training/avocado/avocado.0867795c9132.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/8ef7d6345d4c7a9e1440688749003e1137d5607d,avocado,avocado,10,"[""avocado"", ""cabbage"", ""tomato"", ""turnip"", ""cauliflower""]"
offline_training,offline_training/banana/banana.8586201bf6d5.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d8b0d1b0e162d1867a16e4fca2837d9f1d330501,banana,banana,9,"[""banana"", ""tomato"", ""broccoli"", ""chestnuts"", ""chives""]"
offline_training,offline_training/brazil_nut/brazil_nut.4dbde58e1630.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e3d6031e13aeb15581bfe63b3d8c154a66728284,brazil_nut,brazil_nut,11,"[""brazil_nut"", ""hazelnut"", ""cashew"", ""peanuts"", ""pili_nut""]"
offline_training,offline_training/broccoli/broccoli.7ed2356117cc.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/7abcc94c028435f7133a816b6eb658eb15fdafba,broccoli,broccoli,9,"[""broccoli"", ""avocado"", ""cauliflower"", ""pineapple"", ""chestnuts""]"
offline_training,offline_training/brussel_sprouts/brussel_sprouts.931003584196.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e41a4b594320337f98f44f189810683bb684422d,brussel_sprouts,brussel_sprouts,10,"[""brussel_sprouts"", ""asparagus"", ""potato"", ""garlic"", ""chives""]"
