split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_training,offline_training/allspice/allspice.31403b058a64.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f93d22cc43bcc70351fab01ce204f6cc96d5e0e5,allspice,allspice,9,"[""allspice"", ""coriander"", ""cinnamon"", ""nutmeg"", ""apple""]"
offline_training,offline_training/almond/almond.1358d2b56280.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/7861ca0bae65f44f395dc0c9a39cf118ed5c0770,almond,almond,11,"[""almond"", ""cashew"", ""brazil_nut"", ""hazelnut"", ""chamomile""]"
offline_training,offline_training/angelica/angelica.21b8f073cff4.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a00a77b2418d0053dbb5075ccb458f1f61502c77,angelica,ginger,11,"[""ginger"", ""cinnamon"", ""chamomile"", ""garlic"", ""cauliflower""]"
offline_training,offline_training/apple/apple.31a9872a75df.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/056c1a4c540e28116665f3f48d53a848535b0999,apple,mango,10,"[""mango"", ""apple"", ""pear"", ""angelica"", ""avocado""]"
offline_training,offline_training/asparagus/asparagus.259a631a70d4.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/988aeca68b37110ca71e88f18cd908637819e101,asparagus,asparagus,10,"[""asparagus"", ""brussel_sprouts"", ""turnip"", ""potato"", ""chives""]"
offline_training,offline_training/avocado/avocado.0342b097f133.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/b23a401b154ab628a5471f8dd3a8877c6b03ca9f,avocado,avocado,10,"[""avocado"", ""tomato"", ""cabbage"", ""turnip"", ""cauliflower""]"
offline_training,offline_training/banana/banana.19b92b17463c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6e47114af9d4973f7e5dbb0fd8e46bb4a1e07313,banana,banana,11,"[""banana"", ""chives"", ""potato"", ""hazelnut"", ""brussel_sprouts""]"
offline_training,offline_training/brazil_nut/brazil_nut.473498d12e1e.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/335794bb2152214643dd23b790b9b19f3a12a768,brazil_nut,brazil_nut,10,"[""brazil_nut"", ""hazelnut"", ""walnuts"", ""chamomile"", ""peanuts""]"
offline_training,offline_training/broccoli/broccoli.6d35a493a01e.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5c5fe30f0316fb5da8c684ee2bcd890d1e10a085,broccoli,broccoli,9,"[""broccoli"", ""chestnuts"", ""pineapple"", ""avocado"", ""walnuts""]"
offline_training,offline_training/brussel_sprouts/brussel_sprouts.573eb64b967a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0b1dec5334b9be0e28ad73869270587d10c64848,brussel_sprouts,brussel_sprouts,10,"[""brussel_sprouts"", ""banana"", ""hazelnut"", ""mint"", ""cabbage""]"
offline_training,offline_training/cabbage/cabbage.0020c5b9b119.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f2a9ddae00fe622c8a57159aec9ceabee2e007eb,cabbage,cabbage,10,"[""cabbage"", ""turnip"", ""tomato"", ""cauliflower"", ""avocado""]"
offline_training,offline_training/cashew/cashew.10c9f09db697.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/667c1f20d438a93f337edc8d045c00a731993141,cashew,walnuts,11,"[""walnuts"", ""cashew"", ""peanuts"", ""mustard"", ""garlic""]"
offline_training,offline_training/cauliflower/cauliflower.0490d1fe352d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/eadde275f4633a383bf7f6c9085c6c36ac3d5dc6,cauliflower,cauliflower,10,"[""cauliflower"", ""cabbage"", ""avocado"", ""tomato"", ""asparagus""]"
offline_training,offline_training/chamomile/chamomile.100ee489c71b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/955e8ed1cc03b671f03b063a72e7292fbdb3c3ac,chamomile,peanuts,10,"[""peanuts"", ""walnuts"", ""chamomile"", ""chervil"", ""mustard""]"
offline_training,offline_training/chervil/chervil.84d81bf74087.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/c7efc36f14dc418cdf518aacba81d17a9adb10c2,chervil,chervil,10,"[""chervil"", ""hazelnut"", ""pecans"", ""pili_nut"", ""brazil_nut""]"
offline_training,offline_training/chestnuts/chestnuts.00c02a5a2007.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/498344d198b09d250cd424e96094c45ab0f289db,chestnuts,chestnuts,12,"[""chestnuts"", ""pecans"", ""cloves"", ""broccoli"", ""avocado""]"
offline_training,offline_training/chives/chives.015105ad0aa8.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/245df8f4295df106ba27b07538a876bb6b3bbb5f,chives,chives,10,"[""chives"", ""asparagus"", ""brussel_sprouts"", ""turnip"", ""cashew""]"
offline_training,offline_training/cinnamon/cinnamon.34cc128b7b9d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d2186cc15fec48150e1a18860dbb40117553a15f,cinnamon,cinnamon,9,"[""cinnamon"", ""coriander"", ""ginger"", ""almond"", ""chamomile""]"
offline_training,offline_training/cloves/cloves.12171161b5c1.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/db0288a074512ed3822f6fa9a5311e3b9e85a0dc,cloves,cloves,10,"[""cloves"", ""chestnuts"", ""coriander"", ""mango"", ""cumin""]"
offline_training,offline_training/coriander/coriander.07d40d602079.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d465f07f980bf030676bae72222fd8449160681c,coriander,coriander,10,"[""coriander"", ""cinnamon"", ""ginger"", ""dill"", ""nutmeg""]"
offline_training,offline_training/cumin/cumin.08fc214f45fb.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/9dd9e0af7a63f9665865259464253a57dca2ce37,cumin,cumin,10,"[""cumin"", ""nutmeg"", ""lemon"", ""dill"", ""brazil_nut""]"
offline_training,offline_training/dill/dill.0a2c5290b65a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/be7362bbbb2ae6e7e1071c4f7c29dcf53a48a09b,dill,dill,9,"[""dill"", ""coriander"", ""garlic"", ""ginger"", ""mint""]"
offline_training,offline_training/garlic/garlic.13df3e51ddc8.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/bc543adc6306e45f90d000dd8be3cdfd9dc35a7c,garlic,brazil_nut,10,"[""brazil_nut"", ""cinnamon"", ""chamomile"", ""cabbage"", ""peach""]"
offline_training,offline_training/ginger/ginger.0c9a145b78ee.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/57e31861e8c4c17c60e42b67555e37868c26d9b6,ginger,ginger,10,"[""ginger"", ""almond"", ""garlic"", ""pear"", ""chamomile""]"
offline_training,offline_training/hazelnut/hazelnut.2d8e4f0971a0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4238a928b9700f878a3d444a31cb18c3e7d6499f,hazelnut,hazelnut,11,"[""hazelnut"", ""brazil_nut"", ""peanuts"", ""chervil"", ""kiwi""]"
offline_training,offline_training/kiwi/kiwi.571814655496.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/35c0b09109411ec9f8e309cb8762f17eb172a6f7,kiwi,kiwi,10,"[""kiwi"", ""garlic"", ""brussel_sprouts"", ""peanuts"", ""walnuts""]"
offline_training,offline_training/lemon/lemon.1172ecbdd5b5.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/80086accd26d038b8f92071a479c989d3f5342bf,lemon,lemon,10,"[""lemon"", ""angelica"", ""allspice"", ""radish"", ""dill""]"
offline_training,offline_training/mandarin_orange/mandarin_orange.05b4c2b573f2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ad46d67aead5e8248bfdc9c03efe9e64d72e87a4,mandarin_orange,mandarin_orange,10,"[""mandarin_orange"", ""asparagus"", ""tomato"", ""mango"", ""lemon""]"
offline_training,offline_training/mango/mango.51b81efd43ce.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ab6eaf1986b34ce815a47cb625f7b7cdf8b5bb8d,mango,mango,10,"[""mango"", ""strawberry"", ""pistachios"", ""pear"", ""radish""]"
offline_training,offline_training/mint/mint.11b217bffc1f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/efdc92b30c957b36886d132b060dfad7eaf005dc,mint,brussel_sprouts,9,"[""brussel_sprouts"", ""mint"", ""cabbage"", ""kiwi"", ""garlic""]"
offline_training,offline_training/mugwort/mugwort.8489cd7111f3.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/86076b9d3f0055f5c71b5e791ad2dec6a2c3ce6d,mugwort,mugwort,9,"[""mugwort"", ""oregano"", ""cloves"", ""angelica"", ""chervil""]"
