split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_training,offline_training/allspice/allspice.898e1c788fca.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/aa92af56c7a25b8510a67f23e78d70e671214a0b,allspice,allspice,10,"[""allspice"", ""cinnamon"", ""hazelnut"", ""garlic"", ""peanuts""]"
offline_training,offline_training/almond/almond.8efe4fc13fd7.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/01f9003c785a3f4999734793d0be2602b22af636,almond,almond,9,"[""almond"", ""mugwort"", ""coriander"", ""cinnamon"", ""cashew""]"
offline_training,offline_training/angelica/angelica.4c16ca0725e7.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/eb6e313ea0b6049e7581f26fb71e05d896acfcbe,angelica,angelica,12,"[""angelica"", ""star_anise"", ""cashew"", ""cumin"", ""mango""]"
offline_training,offline_training/apple/apple.92a13564a60c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d24b7b8cbd99e361951f6a3dccdf603c992ab512,apple,apple,11,"[""apple"", ""mango"", ""cashew"", ""pear"", ""angelica""]"
offline_training,offline_training/asparagus/asparagus.da9735ad180f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f8dadd3b1ee17d0ec7255fe657e483a26262fe8e,asparagus,asparagus,9,"[""asparagus"", ""brussel_sprouts"", ""peanuts"", ""garlic"", ""pecans""]"
offline_training,offline_training/avocado/avocado.1e2abe37d8c9.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f877b21d00e2e604c65af2b8a31773dc61291c80,avocado,avocado,10,"[""avocado"", ""cabbage"", ""turnip"", ""tomato"", ""peanuts""]"
offline_training,offline_training/banana/banana.968e4cae07f3.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e576b4f6923fd183ef46a571a083d6daafa8b6cc,banana,banana,9,"[""banana"", ""tomato"", ""garlic"", ""chives"", ""broccoli""]"
offline_training,offline_training/brazil_nut/brazil_nut.87c2f95be9d5.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ef3956eed021fb09b41b416a22b169b9039d3c7c,brazil_nut,hazelnut,10,"[""hazelnut"", ""brazil_nut"", ""peanuts"", ""mugwort"", ""kiwi""]"
offline_training,offline_training/broccoli/broccoli.7fef9824ee4d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0e9cbdc6e0df087739b0ff391d91fe7878c08a2a,broccoli,broccoli,8,"[""broccoli"", ""pineapple"", ""peanuts"", ""potato"", ""chestnuts""]"
offline_training,offline_training/brussel_sprouts/brussel_sprouts.ad95b4f19da3.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f280f5db2e14b303ecef5803ea145f56871e4330,brussel_sprouts,brussel_sprouts,10,"[""brussel_sprouts"", ""asparagus"", ""chestnuts"", ""dill"", ""chives""]"
offline_training,offline_training/cabbage/cabbage.664bef8bf4a3.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/db4081f4ea2c5383c286e20157a58ab01ea2dd1b,cabbage,cabbage,10,"[""cabbage"", ""cauliflower"", ""avocado"", ""turnip"", ""cashew""]"
