split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_training,offline_training/allspice/allspice.90efa8c818cc.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/fbbd745381170cb91963c0066cbd859337292c4e,allspice,allspice,10,"[""allspice"", ""cinnamon"", ""cumin"", ""dill"", ""coriander""]"
offline_training,offline_training/almond/almond.a5807139ebbd.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4606a85ec2fb8e3179634364174bec6fc0c7ea5d,almond,almond,11,"[""almond"", ""mustard"", ""ginger"", ""peanuts"", ""chamomile""]"
offline_training,offline_training/angelica/angelica.741575ec0b4b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/eca3c231c060112e39b3c9558f59f0074fed3a66,angelica,angelica,10,"[""angelica"", ""apple"", ""mango"", ""chervil"", ""tomato""]"
offline_training,offline_training/apple/apple.b79ec5501b57.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e3ff21b7e59171c49da4376e804fe80669cd4ab7,apple,apple,10,"[""apple"", ""mango"", ""pear"", ""tomato"", ""cabbage""]"
offline_training,offline_training/asparagus/asparagus.f67337449af3.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/30acf1e04ce81c103bd33b5050a1f36dd292e314,asparagus,asparagus,10,"[""asparagus"", ""brussel_sprouts"", ""chives"", ""ginger"", ""tomato""]"
offline_training,offline_training/avocado/avocado.365260112bba.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f26a4a8abfdec7b87ab3c961695fe4960ca4cf14,avocado,avocado,10,"[""avocado"", ""tomato"", ""cabbage"", ""turnip"", ""cauliflower""]"
offline_training,offline_training/banana/banana.dd8e08790cd6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e22b99535fc940e0e2a1e6283224c641cbf52a9f,banana,banana,9,"[""banana"", ""chives"", ""tomato"", ""ginger"", ""coriander""]"
offline_training,offline_training/brazil_nut/brazil_nut.93e9d7bc1eed.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/b8d1f7f569bfd05de52eee0c7cb3321a0adb4350,brazil_nut,brazil_nut,10,"[""brazil_nut"", ""hazelnut"", ""walnuts"", ""peanuts"", ""chervil""]"
offline_training,offline_training/broccoli/broccoli.b600b4ca3cf8.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/eabebd5c2c2933804e55c082ca1a2c9f2c5bb9a2,broccoli,broccoli,8,"[""broccoli"", ""cauliflower"", ""cloves"", ""cinnamon"", ""mustard""]"
offline_training,offline_training/brussel_sprouts/brussel_sprouts.be8f80864ccb.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4d7fcb3eebd694758cc9ba76d3b6c15482c43770,brussel_sprouts,brussel_sprouts,10,"[""brussel_sprouts"", ""asparagus"", ""dill"", ""coriander"", ""mint""]"
